id,tested_positive
0,8.798819
1,8.942932
2,4.9250445
3,9.305645
4,16.666836
5,14.355424
6,10.202565
7,14.56671
8,13.316524
9,10.796142
10,7.234755
11,9.652837
12,9.640948
13,17.125893
14,12.397847
15,6.6547494
16,9.318854
17,5.3957815
18,7.8883386
19,9.578969
20,19.8523
21,5.6319213
22,9.487519
23,10.514167
24,13.892728
25,18.283585
26,22.312166
27,8.931258
28,6.842975
29,15.358988
30,13.938409
31,3.8799133
32,11.736143
33,9.052198
34,8.90473
35,6.015117
36,13.608987
37,16.730297
38,9.3320875
39,13.625391
40,14.956243
41,25.095676
42,5.516784
43,10.700298
44,24.41208
45,22.256948
46,17.384663
47,5.6011004
48,10.727319
49,5.625147
50,4.207573
51,7.6872344
52,14.446801
53,16.841557
54,17.070986
55,19.460293
56,17.001791
57,10.90775
58,25.499311
59,8.687039
60,18.445097
61,19.335964
62,11.758882
63,16.981455
64,20.773376
65,13.231526
66,10.280964
67,6.249479
68,7.7035246
69,16.143984
70,21.972292
71,19.032055
72,5.810103
73,11.509952
74,18.10362
75,13.769378
76,16.269743
77,12.844779
78,10.385282
79,16.349432
80,22.847532
81,5.7077003
82,23.212778
83,17.242529
84,23.246393
85,9.930329
86,9.417982
87,15.842325
88,26.539406
89,5.3802953
90,15.489997
91,14.863868
92,19.228569
93,20.931166
94,21.114601
95,10.755907
96,31.26168
97,8.397733
98,20.36184
99,18.994186
100,19.517864
101,17.690586
102,8.845839
103,16.679203
104,19.285786
105,12.5248375
106,18.179722
107,18.87599
108,6.9653153
109,20.47177
110,22.467102
111,18.823395
112,22.945665
113,21.78999
114,10.8420105
115,6.1069903
116,20.014902
117,11.143131
118,22.818443
119,17.679836
120,21.458965
121,7.5096116
122,11.757987
123,11.775789
124,19.355938
125,9.351444
126,12.202775
127,15.019255
128,15.214358
129,9.519528
130,15.571128
131,5.98244
132,8.786862
133,5.7483354
134,12.111449
135,18.961365
136,18.071396
137,21.303299
138,5.5122437
139,12.241538
140,11.250127
141,9.554152
142,11.242436
143,9.696289
144,23.31805
145,9.137443
146,11.724299
147,16.508833
148,23.152874
149,15.811839
150,11.79773
151,16.920782
152,10.605094
153,9.237718
154,21.572498
155,13.906564
156,13.016069
157,26.45145
158,21.765377
159,17.445135
160,12.51661
161,17.055855
162,9.947673
163,19.608335
164,9.506847
165,21.752565
166,11.163266
167,16.231668
168,11.036897
169,6.1422806
170,12.953947
171,13.535427
172,10.981374
173,12.340193
174,22.996403
175,5.7996736
176,5.703013
177,21.818611
178,13.21532
179,12.404737
180,20.049717
181,18.363575
182,9.0959835
183,11.50307
184,12.320247
185,11.961955
186,13.701743
187,20.995262
188,7.4875093
189,10.385564
190,6.5534034
191,5.5197473
192,19.227705
193,9.432926
194,9.446494
195,18.661573
196,18.602911
197,16.324585
198,6.3978395
199,20.474112
200,7.0388703
201,12.018714
202,21.890873
203,20.181152
204,18.674416
205,8.88186
206,10.083651
207,7.648983
208,11.773496
209,20.038475
210,10.07348
211,13.739903
212,19.167292
213,5.146253
214,15.470024
215,17.360561
216,16.383951
217,10.526614
218,19.797012
219,8.972136
220,6.4639554
221,9.704521
222,13.8755245
223,20.131907
224,16.154861
225,9.2253275
226,4.871056
227,14.611037
228,16.255056
229,11.650649
230,14.512683
231,5.71
232,11.228202
233,19.679756
234,14.864571
235,6.383183
236,10.208796
237,17.122896
238,10.923544
239,16.269814
240,19.97796
241,15.014316
242,23.53519
243,16.96741
244,9.625855
245,6.158028
246,19.338663
247,9.916789
248,21.385773
249,18.21783
250,18.79699
251,13.895015
252,17.143467
253,17.943546
254,14.486651
255,10.76335
256,20.776897
257,12.306393
258,14.030344
259,17.24861
260,15.990363
261,22.179604
262,11.626437
263,10.991388
264,15.979377
265,13.064468
266,14.763656
267,8.722247
268,11.533381
269,17.388676
270,11.330564
271,12.070323
272,18.339901
273,9.405434
274,16.714806
275,5.448776
276,15.643417
277,8.484536
278,15.304357
279,9.038991
280,17.291523
281,12.219422
282,13.216489
283,12.777113
284,6.8736906
285,14.577308
286,7.1401706
287,16.830086
288,10.361531
289,14.593345
290,17.145706
291,10.332679
292,16.0957
293,15.160235
294,15.457376
295,16.928663
296,17.51445
297,12.993118
298,9.292777
299,11.856612
300,17.67638
301,14.726357
302,18.906075
303,15.862657
304,15.740949
305,18.085638
306,17.654207
307,14.751925
308,14.563333
309,18.291231
310,18.28828
311,17.818432
312,15.537561
313,11.655088
314,13.9959345
315,9.915987
316,11.200328
317,20.548773
318,13.281489
319,17.66633
320,18.693314
321,8.275775
322,15.281542
323,10.943059
324,9.799431
325,17.628716
326,6.416909
327,19.101782
328,8.494513
329,12.792676
330,15.427587
331,15.254536
332,12.166623
333,15.460992
334,12.246406
335,10.527998
336,11.633605
337,15.520707
338,10.386132
339,6.291663
340,16.230482
341,15.357356
342,15.903798
343,13.435447
344,5.8141875
345,17.381245
346,12.273616
347,16.938137
348,20.691027
349,7.57719
350,12.897656
351,11.841626
352,13.099828
353,5.8797717
354,13.621624
355,17.107988
356,11.410718
357,17.061262
358,8.059004
359,4.7523146
360,10.690397
361,11.895882
362,14.96971
363,13.550221
364,11.554626
365,14.253143
366,9.893341
367,17.494442
368,5.7220664
369,12.979937
370,19.867682
371,11.235558
372,14.006306
373,18.729446
374,15.676119
375,16.475645
376,11.47717
377,16.172438
378,15.1926155
379,5.0745683
380,24.606544
381,7.4615746
382,16.84813
383,14.079105
384,15.069081
385,19.423426
386,13.76442
387,12.5735
388,15.337838
389,18.619318
390,15.648953
391,17.312195
392,12.927104
393,11.553031
394,10.019051
395,15.179278
396,14.866988
397,6.5508265
398,12.816073
399,6.2462945
400,13.455354
401,11.051736
402,3.738704
403,6.1627126
404,11.03263
405,14.614085
406,11.304219
407,6.5984735
408,5.1891828
409,7.012154
410,6.6503286
411,9.430041
412,6.9623866
413,13.01146
414,8.2869005
415,13.469229
416,6.607186
417,11.755457
418,7.055609
419,6.770186
420,11.223609
421,6.588992
422,15.25519
423,7.616841
424,14.97838
425,6.504685
426,15.247462
427,6.602113
428,7.3614354
429,13.487361
430,15.140803
431,17.705185
432,6.740272
433,3.9533331
434,10.302048
435,15.388996
436,10.64731
437,5.1679187
438,12.920347
439,6.782342
440,15.885611
441,10.700234
442,11.062683
443,14.432499
444,7.2991514
445,18.738571
446,12.715413
447,16.76351
448,11.754744
449,11.772296
450,8.2172
451,8.730183
452,13.105538
453,12.388044
454,8.389565
455,14.311333
456,15.283839
457,11.3950405
458,16.843111
459,6.976843
460,17.632126
461,7.8745985
462,6.646566
463,6.3828645
464,8.1554365
465,6.294282
466,11.746925
467,16.522099
468,7.5385523
469,11.25632
470,9.573813
471,13.184142
472,11.556342
473,8.040116
474,10.64683
475,15.30381
476,6.8902774
477,5.506223
478,8.420832
479,8.797281
480,17.849615
481,16.371193
482,9.383405
483,12.80286
484,10.561276
485,17.754347
486,11.833735
487,10.022576
488,13.990532
489,15.76388
490,9.470486
491,7.1343493
492,11.906336
493,10.948612
494,17.30881
495,3.7957869
496,17.759537
497,16.258354
498,8.326248
499,12.4319725
500,5.560596
501,8.095795
502,17.420359
503,16.671932
504,13.037326
505,10.231673
506,15.4972105
507,6.137821
508,10.618833
509,4.9380755
510,9.526847
511,21.486221
512,10.75195
513,9.174682
514,6.342665
515,6.0961843
516,20.1401
517,5.5411534
518,13.0779295
519,18.70979
520,9.181215
521,10.866642
522,5.1317606
523,6.8744464
524,8.641242
525,21.331247
526,10.963397
527,16.528202
528,7.1093917
529,13.963502
530,12.269262
531,6.7143817
532,4.653606
533,18.107725
534,7.885717
535,16.67897
536,9.911692
537,8.671038
538,9.205765
539,15.862944
540,9.992785
541,18.177174
542,16.805807
543,10.912992
544,15.225445
545,9.433641
546,9.465382
547,11.176007
548,8.144131
549,12.027741
550,8.648755
551,11.066875
552,9.575785
553,9.178609
554,3.6329644
555,14.895652
556,11.41734
557,8.628287
558,12.274896
559,10.961585
560,19.89327
561,11.601014
562,6.970237
563,12.706614
564,5.567773
565,7.421636
566,8.916017
567,16.241219
568,7.3694234
569,9.245529
570,7.559383
571,11.743103
572,18.407495
573,11.22329
574,18.281456
575,9.648241
576,16.616266
577,5.561067
578,6.953243
579,7.5701947
580,8.197836
581,5.89319
582,6.733653
583,7.7399936
584,8.176954
585,6.91721
586,9.835583
587,4.4103227
588,13.336069
589,8.80167
590,7.8608174
591,15.872941
592,6.5314155
593,7.466293
594,7.3809614
595,7.2986455
596,8.736186
597,9.126912
598,6.441336
599,9.364469
600,9.967787
601,15.572973
602,8.147684
603,5.26781
604,9.749282
605,16.689434
606,7.5791125
607,10.5325365
608,9.925595
609,14.977601
610,15.525472
611,8.712379
