id,tested_positive
0,8.969173
1,8.184955
2,5.090833
3,9.623807
4,18.660105
5,15.897896
6,10.974815
7,15.476234
8,13.441761
9,11.155238
10,9.704558
11,9.718836
12,10.56993
13,16.962624
14,15.638664
15,7.1965175
16,9.763405
17,5.0063596
18,8.201543
19,9.538249
20,20.727392
21,5.181875
22,10.592961
23,10.04207
24,15.933889
25,19.961733
26,24.948723
27,9.139587
28,6.2850637
29,16.668262
30,13.836582
31,4.6528506
32,12.178413
33,9.163049
34,9.6045885
35,5.5444827
36,13.61965
37,16.042004
38,10.000114
39,13.376427
40,15.356087
41,26.756985
42,5.7563186
43,11.187912
44,24.29781
45,22.924604
46,17.17314
47,5.6073165
48,10.117417
49,4.8871093
50,4.627134
51,6.8658915
52,13.468856
53,16.84528
54,15.892858
55,18.491241
56,18.511799
57,11.901415
58,26.605803
59,8.753162
60,17.841698
61,19.125095
62,11.857912
63,18.882053
64,20.56583
65,14.672001
66,10.290254
67,5.7129726
68,8.781485
69,16.642902
70,23.284866
71,20.773153
72,5.6243157
73,12.420716
74,17.982979
75,13.372425
76,16.018587
77,12.7988825
78,10.129232
79,16.849974
80,21.289783
81,5.3832884
82,24.183624
83,16.667725
84,23.998348
85,9.982438
86,8.214014
87,17.008774
88,25.528063
89,5.7342796
90,14.977748
91,16.84837
92,18.55528
93,21.800842
94,18.241947
95,11.128883
96,28.61659
97,10.388502
98,19.0114
99,20.163736
100,19.69252
101,18.655008
102,8.3265
103,16.466461
104,19.240084
105,11.628995
106,17.922441
107,18.947464
108,6.5057034
109,20.339949
110,21.168737
111,18.831013
112,22.22517
113,19.816257
114,10.351038
115,6.5650263
116,19.404526
117,11.907123
118,23.199743
119,17.98256
120,21.297472
121,7.5504127
122,11.218652
123,11.5396
124,18.51772
125,9.585041
126,12.495416
127,14.336333
128,15.061368
129,9.509897
130,14.604828
131,5.497736
132,8.078369
133,5.6010756
134,11.734873
135,18.085073
136,17.773443
137,19.9562
138,5.511183
139,11.346019
140,10.970128
141,10.074002
142,10.686453
143,11.051041
144,21.3872
145,9.027273
146,11.547615
147,17.168678
148,21.638292
149,15.631084
150,11.442354
151,16.466436
152,11.113232
153,9.474929
154,20.803207
155,13.453279
156,13.903934
157,26.299763
158,20.944252
159,16.84938
160,12.299725
161,17.166208
162,9.523247
163,19.215847
164,8.98804
165,20.978743
166,11.153633
167,16.266037
168,10.785322
169,6.3519177
170,12.684169
171,12.286201
172,9.54923
173,12.826853
174,21.367313
175,5.582145
176,5.667987
177,20.93119
178,13.386362
179,12.690308
180,19.401077
181,18.57927
182,8.98636
183,11.165239
184,12.226392
185,11.597362
186,13.841585
187,20.913658
188,7.1948547
189,11.786248
190,6.351769
191,5.811953
192,17.956978
193,9.926474
194,9.064895
195,18.088547
196,19.171495
197,16.135952
198,6.1198897
199,19.342215
200,7.0988126
201,12.397705
202,20.944366
203,19.735048
204,18.488312
205,9.003971
206,10.114537
207,7.940087
208,11.550896
209,19.415295
210,10.96926
211,13.550253
212,19.188091
213,5.1923895
214,14.622022
215,17.639427
216,14.877634
217,10.219687
218,20.110056
219,9.167234
220,7.380343
221,9.911657
222,13.370184
223,19.4192
224,16.586784
225,9.206337
226,5.218862
227,14.650556
228,15.648003
229,10.589898
230,13.524578
231,5.717821
232,10.837843
233,18.731674
234,15.080434
235,5.8049707
236,10.157388
237,16.366787
238,10.727386
239,16.127165
240,19.759647
241,15.06771
242,22.75563
243,16.930817
244,9.189531
245,5.7684793
246,19.202707
247,11.257493
248,20.510155
249,17.410692
250,18.369925
251,14.553979
252,17.235245
253,17.941042
254,14.775122
255,10.91365
256,20.034094
257,11.70285
258,12.7632
259,17.572218
260,15.628286
261,21.281727
262,11.657677
263,11.421259
264,16.032085
265,13.05155
266,14.555304
267,8.919673
268,12.638447
269,16.342007
270,11.925337
271,11.996669
272,18.06759
273,9.687771
274,16.869675
275,5.358103
276,14.4871025
277,8.691885
278,15.242702
279,8.858992
280,18.685137
281,13.555731
282,12.957693
283,12.506376
284,6.738818
285,15.567697
286,6.6460185
287,15.642569
288,10.03891
289,15.525364
290,17.29609
291,10.687143
292,15.096745
293,15.8241825
294,14.900069
295,16.23668
296,16.856499
297,13.296297
298,9.982784
299,12.20042
300,18.03364
301,14.767714
302,19.245981
303,16.225039
304,16.182804
305,17.596724
306,17.763933
307,15.368057
308,14.864714
309,18.16221
310,17.203016
311,17.32022
312,16.18952
313,11.414266
314,13.08582
315,10.784332
316,11.23229
317,20.136255
318,12.8356495
319,17.48156
320,18.329802
321,8.181911
322,14.250135
323,11.336869
324,9.36842
325,17.460506
326,6.206598
327,19.243338
328,8.592103
329,13.556011
330,16.446438
331,15.11862
332,12.6270485
333,15.787945
334,13.209122
335,10.384132
336,10.956017
337,15.995792
338,10.863468
339,6.2258463
340,16.753487
341,15.594795
342,14.937368
343,13.309401
344,6.1307797
345,16.76196
346,13.106901
347,16.325705
348,19.785748
349,7.1773725
350,13.004077
351,11.864262
352,13.992752
353,5.772685
354,14.530899
355,17.190374
356,11.572634
357,16.625776
358,8.570385
359,5.1797385
360,10.666871
361,11.528664
362,15.124029
363,13.373098
364,11.713422
365,14.650002
366,9.545271
367,16.560219
368,5.627986
369,11.911707
370,20.11538
371,10.834815
372,14.131604
373,18.054691
374,14.388298
375,17.63919
376,11.193537
377,15.055118
378,15.682622
379,4.880252
380,22.360542
381,7.700272
382,16.890472
383,14.777076
384,14.982986
385,20.028305
386,14.292978
387,12.318523
388,15.97842
389,19.284092
390,15.808228
391,17.881361
392,12.5266485
393,11.782036
394,10.053902
395,15.280825
396,14.445728
397,6.0901303
398,12.631986
399,6.260391
400,13.114146
401,12.2109995
402,4.185643
403,6.4573693
404,11.372692
405,14.78109
406,10.645568
407,6.399735
408,5.778853
409,8.079098
410,6.2858424
411,9.859464
412,6.386872
413,12.228334
414,8.51008
415,13.944275
416,5.9283376
417,12.772655
418,7.343934
419,7.087961
420,10.64636
421,6.7154427
422,14.506508
423,8.230115
424,14.8539715
425,6.8099427
426,13.6275
427,6.7523694
428,7.3222423
429,13.319441
430,15.379791
431,17.779835
432,6.425172
433,4.06704
434,10.041705
435,15.509451
436,10.2692585
437,4.9230204
438,12.63641
439,6.4945474
440,16.109974
441,11.525219
442,11.808651
443,14.351738
444,6.9442325
445,18.013582
446,12.351016
447,16.099218
448,11.855559
449,12.034881
450,9.374072
451,8.7449045
452,14.653105
453,12.972138
454,8.375837
455,14.523736
456,14.56822
457,12.525133
458,16.779999
459,7.1181397
460,17.248491
461,8.365978
462,6.5222297
463,6.4392686
464,7.6039376
465,5.562689
466,12.254987
467,17.302673
468,7.3595524
469,12.121063
470,8.81526
471,13.107349
472,10.891532
473,7.470144
474,10.104433
475,15.812988
476,7.4746704
477,5.743252
478,8.286744
479,7.9718695
480,17.469795
481,16.240227
482,8.746573
483,13.132123
484,10.298074
485,17.976068
486,12.472052
487,10.089005
488,13.268368
489,14.959905
490,9.485472
491,6.8651834
492,11.138741
493,10.041086
494,17.168306
495,3.9314282
496,17.1787
497,15.734024
498,8.523969
499,12.2211895
500,6.4097958
501,8.3941345
502,17.308784
503,17.07034
504,12.7720785
505,9.884011
506,14.138262
507,6.2331996
508,12.077034
509,5.7797275
510,9.691713
511,19.859423
512,9.688991
513,8.683367
514,6.3388553
515,6.18654
516,19.837254
517,4.7128997
518,14.257935
519,19.138018
520,9.201281
521,11.372509
522,5.250793
523,6.595612
524,8.930497
525,19.96728
526,10.913293
527,17.106295
528,6.865212
529,13.812779
530,12.35031
531,7.1013103
532,5.120482
533,17.34879
534,7.88537
535,16.565002
536,10.287448
537,9.906349
538,9.290324
539,16.013569
540,9.384273
541,17.807331
542,17.486633
543,11.185241
544,14.761611
545,9.269164
546,9.522178
547,10.063465
548,8.645718
549,12.22863
550,8.500175
551,12.254429
552,8.888884
553,9.686907
554,3.4511697
555,13.93436
556,11.359164
557,8.907698
558,12.247893
559,11.189212
560,20.188557
561,11.385391
562,7.220585
563,12.401438
564,5.770759
565,7.3373346
566,8.882082
567,16.18106
568,7.9829617
569,9.531085
570,7.253506
571,11.84586
572,17.98614
573,12.010778
574,17.540865
575,9.988593
576,16.854895
577,5.8729177
578,7.065661
579,8.275121
580,8.6807
581,5.260767
582,6.870748
583,7.71612
584,8.926457
585,7.396524
586,9.569033
587,5.4328923
588,12.341473
589,7.983221
590,7.477895
591,15.807219
592,6.28604
593,8.537983
594,7.809537
595,7.479223
596,7.844725
597,9.66168
598,6.6884365
599,9.816982
600,9.9369335
601,15.629587
602,8.105993
603,6.143156
604,9.280107
605,15.844137
606,7.2016053
607,9.642319
608,10.123838
609,14.447875
610,14.577589
611,8.437774
612,14.494112
613,5.4846563
614,13.667673
615,8.772763
616,7.8003745
617,13.957955
618,7.8824534
619,17.531994
620,8.200041
621,8.179427
622,12.81365
623,8.224333
624,8.85832
625,6.78294
626,16.258936
627,19.399935
628,5.87352
629,9.706505
630,6.090854
631,16.418097
632,9.522225
633,17.154902
634,8.504695
635,10.55444
636,12.815716
637,18.412083
638,8.695035
639,19.158722
640,8.295999
641,21.081656
642,9.724697
643,8.360538
644,7.6612077
645,10.17226
646,6.650149
647,14.499541
648,9.602443
649,6.2441497
650,14.330686
651,7.039195
652,9.258087
653,21.627457
654,16.906523
